candidate_id,rank,score,reasoning
CAND_0018499,1,0.948,"7.2yr Senior Machine Learning Engineer at Zomato; strong JD match (5/5 must-haves); 3 nice-to-have(s) matched; preferred location (Noida). Gap: response rate 61% — worth confirming availability."
CAND_0042506,2,0.8298,"4.2yr Search Engineer at Verloop.io; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Mumbai). Gap: response rate 48% — worth confirming availability; experience 4.2yr — slightly below ideal 5-9yr range."
CAND_0066690,3,0.8238,"4.8yr ML Engineer at Freshworks; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Gurgaon). Gap: experience 4.8yr — slightly below ideal 5-9yr range; GitHub score 38/100 — moderate open-source signal; notice period 30d."
CAND_0068811,4,0.8228,"8.0yr Applied ML Engineer at Freshworks; strong JD match (5/5 must-haves); 1 nice-to-have(s) matched; preferred location (Pune). Gap: response rate 42% — worth confirming availability; GitHub score 23/100 — moderate open-source signal; profile completeness 71% — some fields incomplete."
CAND_0007009,5,0.8185,"7.9yr Recommendation Systems Engineer at Wysa; strong JD match (4/5 must-haves); 4 nice-to-have(s) matched; preferred location (Noida). Gap: response rate 62% — worth confirming availability; notice period 30d; offer acceptance rate 49% — verify genuine interest."
CAND_0009024,6,0.8156,"5.2yr Search Engineer at Google; strong JD match (5/5 must-haves); 2 nice-to-have(s) matched; preferred location (Chennai). Gap: response rate 46% — worth confirming availability; GitHub score 33/100 — moderate open-source signal; profile completeness 63% — some fields incomplete."
CAND_0046459,7,0.7934,"4.5yr AI Research Engineer at upGrad; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Pune). Gap: experience 4.5yr — slightly below ideal 5-9yr range; GitHub score 25/100 — moderate open-source signal; profile completeness 71% — some fields incomplete."
CAND_0086022,8,0.7931,"5.3yr Senior Applied Scientist at Sarvam AI; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Kolkata). Gap: salary expectation 73 LPA."
CAND_0015967,9,0.7882,"5.4yr Senior Software Engineer (ML) at Razorpay; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Hyderabad). Gap: response rate 45% — worth confirming availability; GitHub score 26/100 — moderate open-source signal; profile completeness 66% — some fields incomplete."
CAND_0051004,10,0.787,"4.7yr Senior Data Scientist at CRED; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Delhi). Gap: response rate 41% — worth confirming availability; experience 4.7yr — slightly below ideal 5-9yr range; GitHub score 31/100 — moderate open-source signal."
CAND_0068932,11,0.785,"5.2yr ML Engineer at Krutrim; good JD match (3/5 must-haves); preferred location (Noida); short notice (30d). Concerns: notice period 30d."
